Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI
25-July-2025,idrepo,414,313,0,3,78,20,,,24-July-2025,idrepo,414,313,0,3,78,20,,,23-July-2025,idrepo,414,313,0,3,78,20,,,22-July-2025,idrepo,414,313,0,3,78,20,,,21-July-2025,idrepo,414,313,0,3,78,20
25-July-2025,masterdata-ara,945,896,0,0,15,34,,,24-July-2025,masterdata-ara,945,896,0,0,15,34,,,23-July-2025,masterdata-ara,945,896,0,0,15,34,,,22-July-2025,masterdata-ara,945,896,0,0,15,34,,,21-July-2025,masterdata-ara,945,896,0,0,15,34
25-July-2025,masterdata-eng,945,923,0,0,0,22,,,24-July-2025,masterdata-eng,945,923,0,0,0,22,,,23-July-2025,masterdata-eng,945,923,0,0,0,22,,,22-July-2025,masterdata-eng,945,923,0,0,0,22,,,21-July-2025,masterdata-eng,945,923,0,0,0,22
25-July-2025,masterdata-fra,945,907,0,0,15,23,,,24-July-2025,masterdata-fra,945,907,0,0,15,23,,,23-July-2025,masterdata-fra,945,907,0,0,15,23,,,22-July-2025,masterdata-fra,945,907,0,0,15,23,,,21-July-2025,masterdata-fra,945,907,0,0,15,23
25-July-2025,masterdata-hin,945,896,0,0,15,34,,,24-July-2025,masterdata-hin,945,896,0,0,15,34,,,23-July-2025,masterdata-hin,945,896,0,0,15,34,,,22-July-2025,masterdata-hin,945,896,0,0,15,34,,,21-July-2025,masterdata-hin,945,896,0,0,15,34
25-July-2025,masterdata-kan,945,896,0,0,15,34,,,24-July-2025,masterdata-kan,945,896,0,0,15,34,,,23-July-2025,masterdata-kan,945,896,0,0,15,34,,,22-July-2025,masterdata-kan,945,896,0,0,15,34,,,21-July-2025,masterdata-kan,945,896,0,0,15,34
25-July-2025,masterdata-tam,945,896,0,0,15,34,,,24-July-2025,masterdata-tam,945,896,0,0,15,34,,,23-July-2025,masterdata-tam,945,896,0,0,15,34,,,22-July-2025,masterdata-tam,945,896,0,0,15,34,,,21-July-2025,masterdata-tam,945,896,0,0,15,34
25-July-2025,pms,1048,766,191,91,0,0,,,24-July-2025,pms,1000,991,0,9,0,0,,,23-July-2025,pms,1000,980,0,20,0,0,,,22-July-2025,pms,1000,1000,0,0,0,0,,,21-July-2025,pms,1000,1000,0,0,0,0
25-July-2025,prereg,288,274,0,3,2,9,,,24-July-2025,prereg,288,274,0,3,2,9,,,23-July-2025,prereg,288,274,0,3,2,9,,,22-July-2025,prereg,288,274,0,3,2,9,,,21-July-2025,prereg,288,274,0,3,2,9
25-July-2025,resident,1142,207,209,714,0,12,,,24-July-2025,dsl,3,3,0,0,0,0,,,23-July-2025,dsl,197,105,0,92,0,0,,,22-July-2025,dsl,197,113,0,84,0,0,,,21-July-2025,dsl,3,3,0,0,0,0
